,person_id,age,sex,household_id,workplace_id,district_id,economic_status,school_goers
177034,177034,0,Male,44016000.0,d_17_students_teachers_11,d_17,students_teachers,0
535707,535707,0,Female,131252000.0,d_2_students_teachers_464,d_2,students_teachers,0
249853,249853,0,Female,62483000.0,d_27_subsistence_ag_227,d_27,subsistence_ag,0
403233,403233,0,Female,99246000.0,d_55_students_teachers_60,d_55,students_teachers,0
518217,518217,0,Female,126841000.0,d_38_subsistence_ag_27,d_38,subsistence_ag,0
86807,86807,0,Female,21534000.0,d_7_subsistence_ag_580,d_7,subsistence_ag,0
247847,247847,0,Female,61997000.0,d_27_students_teachers_20,d_27,students_teachers,0
373562,373562,0,Female,92146000.0,d_51_students_teachers_13,d_51,students_teachers,0
236748,236748,0,Female,59289000.0,d_18_manu_mining_trades_17,d_18,manu_mining_trades,0
492350,492350,0,Female,120742000.0,d_35_subsistence_ag_53,d_35,subsistence_ag,0
492585,492585,0,Male,120806000.0,d_35_subsistence_ag_10,d_35,subsistence_ag,0
509899,509899,0,Female,125046000.0,d_37_subsistence_ag_559,d_37,subsistence_ag,0
108040,108040,0,Female,27056000.0,d_7_service_retail_3,d_7,service_retail,0
227149,227149,0,Male,56862000.0,d_24_other_6,d_24,other,0
143401,143401,0,Female,35841000.0,none,d_13,inactive,0
534730,534730,0,Female,130994000.0,d_2_students_teachers_311,d_2,students_teachers,0
224308,224308,0,Female,56126000.0,d_23_students_teachers_28,d_23,students_teachers,0
141042,141042,0,Male,35232000.0,d_13_students_teachers_56,d_13,students_teachers,0
590778,590778,0,Female,145848000.0,d_2_other_94,d_2,other,0
650523,650523,0,Female,160646000.0,d_14_students_teachers_16,d_14,students_teachers,0
578465,578465,0,Male,142710000.0,d_2_students_teachers_400,d_2,students_teachers,0
477848,477848,0,Male,117248000.0,d_33_subsistence_ag_34,d_33,subsistence_ag,0
370986,370986,0,Male,91578000.0,d_51_students_teachers_25,d_51,students_teachers,0
199944,199944,0,Female,49999000.0,d_20_students_teachers_20,d_20,students_teachers,0
228496,228496,0,Male,57184000.0,none,d_24,inactive,0
436708,436708,0,Male,106939000.0,d_59_students_teachers_13,d_59,students_teachers,0
558814,558814,0,Male,137554000.0,d_2_students_teachers_634,d_2,students_teachers,0
518761,518761,0,Female,126970000.0,none,d_38,inactive,0
418027,418027,0,Female,102678000.0,none,d_57,inactive,0
330979,330979,0,Male,82021000.0,none,d_43,inactive,0
320753,320753,0,Female,79658000.0,d_40_students_teachers_11,d_40,students_teachers,0
258686,258686,0,Female,64512000.0,d_27_ag_estates_17,d_27,ag_estates,0
147707,147707,0,Male,36909000.0,none,d_14,inactive,0
528750,528750,0,Male,129378000.0,d_36_students_teachers_40,d_36,students_teachers,0
628273,628273,0,Female,155390000.0,none,d_2,inactive,0
228181,228181,0,Female,57109000.0,d_24_subsistence_ag_128,d_24,subsistence_ag,0
417044,417044,0,Female,102428000.0,none,d_57,inactive,0
563182,563182,0,Female,138811000.0,d_2_students_teachers_42,d_2,students_teachers,0
564856,564856,0,Female,139226000.0,d_2_police_army_25,d_2,police_army,0
429947,429947,0,Male,105391000.0,d_58_subsistence_ag_55,d_58,subsistence_ag,0
380500,380500,0,Male,93936000.0,none,d_46,informal_petty_trade,0
654318,654318,0,Female,160714000.0,d_57_students_teachers_52,d_57,students_teachers,0
613149,613149,0,Female,151600000.0,none,d_2,inactive,0
544552,544552,0,Female,133751000.0,d_2_office_worker_124,d_2,office_worker,0
487079,487079,0,Female,119488000.0,d_34_students_teachers_20,d_34,students_teachers,0
56114,56114,0,Male,14296000.0,none,d_5,inactive,0
29695,29695,0,Male,7834000.0,none,d_1,transport_sector,0
380468,380468,0,Female,93925000.0,none,d_46,informal_petty_trade,0
38343,38343,0,Female,9988000.0,none,d_3,inactive,0
591027,591027,0,Female,145912000.0,none,d_2,inactive,0
455843,455843,0,Female,111861000.0,d_57_students_teachers_10,d_57,students_teachers,0
97329,97329,0,Male,24250000.0,d_8_ag_estates_1,d_8,ag_estates,0
486578,486578,0,Female,119376000.0,none,d_34,inactive,0
132992,132992,0,Female,33236000.0,none,d_12,inactive,0
205398,205398,0,Female,51360000.0,none,d_20,inactive,0
538405,538405,0,Female,131963000.0,d_2_other_27,d_2,other,0
162310,162310,0,Male,40384000.0,d_16_students_teachers_6,d_16,students_teachers,0
438134,438134,0,Female,107277000.0,d_60_students_teachers_34,d_60,students_teachers,0
433776,433776,0,Male,106239000.0,d_58_students_teachers_37,d_58,students_teachers,0
440169,440169,0,Male,107738000.0,d_60_manu_mining_trades_1,d_60,manu_mining_trades,0
345202,345202,0,Male,85332000.0,d_41_students_teachers_29,d_41,students_teachers,0
320649,320649,0,Male,79629000.0,d_40_students_teachers_17,d_40,students_teachers,0
30674,30674,0,Female,8093000.0,d_1_students_teachers_176,d_1,students_teachers,0
45921,45921,0,Female,11762000.0,none,d_4,inactive,0
641139,641139,0,Female,158856000.0,none,d_18,inactive,0
70893,70893,0,Male,17727000.0,d_6_service_retail_14,d_6,service_retail,0
495067,495067,0,Male,121425000.0,d_35_students_teachers_59,d_35,students_teachers,0
495451,495451,0,Female,121524000.0,d_35_students_teachers_36,d_35,students_teachers,0
638369,638369,0,Female,158209000.0,d_8_subsistence_ag_111,d_8,subsistence_ag,0
397394,397394,0,Female,97950000.0,d_54_students_teachers_21,d_54,students_teachers,0
366715,366715,0,Female,90563000.0,none,d_49,inactive,0
504313,504313,0,Male,123728000.0,d_36_subsistence_ag_324,d_36,subsistence_ag,0
409346,409346,0,Male,100590000.0,none,d_55,inactive,0
63008,63008,0,Female,15859000.0,none,d_5,inactive,0
351928,351928,0,Female,87040000.0,d_46_ag_estates_3,d_46,ag_estates,0
382804,382804,0,Female,94617000.0,none,d_53,inactive,0
202268,202268,0,Male,50563000.0,none,d_20,inactive,0
589320,589320,0,Male,145488000.0,d_2_students_teachers_438,d_2,students_teachers,0
155853,155853,0,Male,38801000.0,d_14_subsistence_ag_654,d_14,subsistence_ag,0
576620,576620,0,Female,142239000.0,d_2_students_teachers_97,d_2,students_teachers,0
520939,520939,0,Male,127499000.0,d_38_subsistence_ag_93,d_38,subsistence_ag,0
588380,588380,0,Male,145253000.0,d_2_students_teachers_372,d_2,students_teachers,0
185737,185737,0,Male,46287000.0,d_18_students_teachers_39,d_18,students_teachers,0
222086,222086,0,Female,55572000.0,d_22_subsistence_ag_230,d_22,subsistence_ag,0
401005,401005,0,Female,98760000.0,d_55_subsistence_ag_488,d_55,subsistence_ag,0
425009,425009,0,Male,104294000.0,none,d_57,inactive,0
437869,437869,0,Female,107209000.0,d_59_students_teachers_25,d_59,students_teachers,0
547557,547557,0,Male,134674000.0,d_2_students_teachers_400,d_2,students_teachers,0
66037,66037,0,Female,16546000.0,d_6_subsistence_ag_335,d_6,subsistence_ag,0
315152,315152,0,Male,78373000.0,d_39_students_teachers_27,d_39,students_teachers,0
327668,327668,0,Male,81317000.0,d_42_students_teachers_28,d_42,students_teachers,0
305052,305052,0,Female,75708000.0,d_26_students_teachers_19,d_26,students_teachers,0
321355,321355,0,Female,79813000.0,none,d_40,unemployed_not_ag,0
373191,373191,0,Male,92060000.0,none,d_51,unemployed_not_ag,0
136041,136041,0,Male,33958000.0,none,d_13,inactive,0
290931,290931,0,Female,72178000.0,none,d_28,inactive,0
140466,140466,0,Female,35087000.0,d_13_students_teachers_35,d_13,students_teachers,0
654657,654657,0,Female,160726000.0,d_38_subsistence_ag_441,d_38,subsistence_ag,0
89972,89972,0,Male,22316000.0,d_7_subsistence_ag_567,d_7,subsistence_ag,0
595056,595056,0,Male,146964000.0,none,d_2,inactive,0
393655,393655,0,Female,97123000.0,d_54_subsistence_ag_705,d_54,subsistence_ag,0
222392,222392,0,Female,55645000.0,d_23_students_teachers_28,d_23,students_teachers,0
218107,218107,0,Female,54554000.0,d_22_subsistence_ag_267,d_22,subsistence_ag,0
406271,406271,0,Female,99914000.0,d_55_subsistence_ag_758,d_55,subsistence_ag,0
340755,340755,0,Female,84184000.0,none,d_44,inactive,0
402313,402313,0,Male,99045000.0,none,d_55,inactive,0
572346,572346,0,Female,141095000.0,d_2_students_teachers_444,d_2,students_teachers,0
95500,95500,0,Female,23765000.0,d_8_subsistence_ag_147,d_8,subsistence_ag,0
521459,521459,0,Female,127622000.0,none,d_38,unemployed_not_ag,0
399466,399466,0,Male,98406000.0,d_55_students_teachers_9,d_55,students_teachers,0
460729,460729,0,Female,113177000.0,d_32_subsistence_ag_217,d_32,subsistence_ag,0
234738,234738,0,Female,58757000.0,none,d_19,inactive,0
529122,529122,0,Male,129478000.0,none,d_36,inactive,0
81661,81661,0,Male,20334000.0,d_7_students_teachers_51,d_7,students_teachers,0
480541,480541,0,Female,117962000.0,d_33_students_teachers_36,d_33,students_teachers,0
245413,245413,0,Female,61421000.0,none,d_26,inactive,0
573581,573581,0,Male,141428000.0,none,d_2,inactive,0
201968,201968,0,Male,50495000.0,d_20_subsistence_ag_425,d_20,subsistence_ag,0
271029,271029,0,Female,67429000.0,d_30_subsistence_ag_219,d_30,subsistence_ag,0
276242,276242,0,Male,68613000.0,none,d_30,inactive,0
247803,247803,0,Female,61987000.0,d_27_students_teachers_82,d_27,students_teachers,0
416358,416358,0,Female,102252000.0,none,d_56,inactive,0
511940,511940,0,Male,125498000.0,d_37_subsistence_ag_94,d_37,subsistence_ag,0
622301,622301,0,Male,153903000.0,none,d_2,transport_sector,0
151980,151980,0,Male,37883000.0,none,d_14,inactive,0
119276,119276,0,Female,29949000.0,d_10_students_teachers_3,d_10,students_teachers,0
116565,116565,0,Male,29287000.0,d_10_subsistence_ag_73,d_10,subsistence_ag,0
645715,645715,0,Male,159932000.0,d_32_service_retail_2,d_32,service_retail,0
238383,238383,0,Female,59692000.0,none,d_18,inactive,0
101172,101172,0,Female,25220000.0,d_9_subsistence_ag_236,d_9,subsistence_ag,0
496639,496639,0,Female,121826000.0,d_35_subsistence_ag_492,d_35,subsistence_ag,0
610992,610992,0,Male,151030000.0,none,d_2,inactive,0
466034,466034,0,Female,114444000.0,none,d_32,inactive,0
443115,443115,0,Male,108505000.0,d_56_students_teachers_75,d_56,students_teachers,0
230575,230575,0,Male,57680000.0,d_24_subsistence_ag_59,d_24,subsistence_ag,0
564093,564093,0,Male,139033000.0,none,d_2,informal_petty_trade,0
94969,94969,0,Male,23622000.0,none,d_8,inactive,0
388205,388205,0,Female,95928000.0,d_54_other_6,d_54,other,0
19420,19420,0,Male,5250000.0,none,d_1,inactive,0
387434,387434,0,Male,95750000.0,d_54_subsistence_ag_508,d_54,subsistence_ag,0
436825,436825,0,Female,106963000.0,d_59_students_teachers_13,d_59,students_teachers,0
608980,608980,0,Male,150514000.0,d_2_students_teachers_175,d_2,students_teachers,0
460263,460263,0,Female,113070000.0,none,d_59,informal_petty_trade,0
523987,523987,0,Female,128218000.0,d_38_subsistence_ag_141,d_38,subsistence_ag,0
170171,170171,0,Male,42227000.0,d_12_students_teachers_62,d_12,students_teachers,0
546324,546324,0,Female,134323000.0,none,d_2,unemployed_not_ag,0
508029,508029,0,Female,124584000.0,none,d_36,unemployed_not_ag,0
12578,12578,0,Male,3442000.0,d_1_service_retail_51,d_1,service_retail,0
490970,490970,0,Female,120402000.0,d_35_students_teachers_23,d_35,students_teachers,0
63975,63975,0,Female,16070000.0,d_5_subsistence_ag_223,d_5,subsistence_ag,0
259731,259731,0,Male,64738000.0,d_27_subsistence_ag_215,d_27,subsistence_ag,0
485898,485898,0,Male,119228000.0,d_34_students_teachers_55,d_34,students_teachers,0
545883,545883,0,Female,134177000.0,d_2_healthcare_social_work_120,d_2,healthcare_social_work,0
627412,627412,0,Female,155174000.0,none,d_2,inactive,0
562376,562376,0,Female,138590000.0,none,d_2,inactive,0
612793,612793,0,Male,151504000.0,d_2_manu_mining_trades_62,d_2,manu_mining_trades,0
424672,424672,0,Male,104208000.0,d_57_students_teachers_5,d_57,students_teachers,0
76379,76379,0,Male,19084000.0,d_6_students_teachers_23,d_6,students_teachers,0
625138,625138,0,Female,154609000.0,d_2_students_teachers_484,d_2,students_teachers,0
136995,136995,0,Female,34205000.0,d_13_students_teachers_23,d_13,students_teachers,0
40244,40244,0,Male,10413000.0,d_3_subsistence_ag_515,d_3,subsistence_ag,0
14353,14353,0,Female,3922000.0,none,d_1,unemployed_not_ag,0
23635,23635,0,Male,6346000.0,none,d_1,unemployed_not_ag,0
391399,391399,0,Male,96632000.0,d_54_students_teachers_35,d_54,students_teachers,0
237644,237644,0,Female,59506000.0,none,d_18,inactive,0
648097,648097,0,Male,160473000.0,d_46_service_retail_8,d_46,service_retail,0
441371,441371,0,Female,108027000.0,none,d_60,inactive,0
57548,57548,0,Male,14626000.0,none,d_5,inactive,0
530813,530813,0,Female,129935000.0,d_36_students_teachers_32,d_36,students_teachers,0
78002,78002,0,Male,19494000.0,d_7_subsistence_ag_267,d_7,subsistence_ag,0
163546,163546,0,Female,40657000.0,d_16_students_teachers_40,d_16,students_teachers,0
145362,145362,0,Male,36328000.0,none,d_13,informal_petty_trade,0
204277,204277,0,Female,51084000.0,d_20_students_teachers_33,d_20,students_teachers,0
308648,308648,0,Male,76661000.0,d_26_other_8,d_26,other,0
291519,291519,0,Female,72317000.0,none,d_28,inactive,0
127004,127004,0,Male,31819000.0,d_11_students_teachers_34,d_11,students_teachers,0
83297,83297,0,Male,20697000.0,d_7_ag_estates_13,d_7,ag_estates,0
506936,506936,0,Female,124333000.0,d_36_students_teachers_13,d_36,students_teachers,0
110869,110869,0,Female,27758000.0,d_7_students_teachers_17,d_7,students_teachers,0
124485,124485,0,Male,31224000.0,none,d_11,inactive,0
397986,397986,0,Female,98078000.0,d_55_subsistence_ag_769,d_55,subsistence_ag,0
251952,251952,0,Male,62956000.0,d_27_other_12,d_27,other,0
178595,178595,0,Male,44446000.0,none,d_17,inactive,0
305769,305769,0,Female,75898000.0,d_26_students_teachers_52,d_26,students_teachers,0
294046,294046,0,Female,72889000.0,d_28_students_teachers_91,d_28,students_teachers,0
264699,264699,0,Female,65914000.0,d_28_students_teachers_71,d_28,students_teachers,0
31411,31411,0,Female,8290000.0,d_1_students_teachers_173,d_1,students_teachers,0
189952,189952,0,Male,47386000.0,none,d_25,inactive,0
410205,410205,0,Male,100786000.0,d_55_manu_mining_trades_8,d_55,manu_mining_trades,0
186321,186321,0,Male,46437000.0,none,d_18,informal_petty_trade,0
417906,417906,0,Male,102647000.0,none,d_57,inactive,0
557818,557818,0,Male,137298000.0,d_2_healthcare_social_work_160,d_2,healthcare_social_work,0
511605,511605,0,Female,125422000.0,d_37_subsistence_ag_435,d_37,subsistence_ag,0
412029,412029,0,Male,101173000.0,d_55_students_teachers_79,d_55,students_teachers,0
229334,229334,0,Male,57398000.0,d_24_students_teachers_29,d_24,students_teachers,0
594192,594192,0,Male,146722000.0,d_2_students_teachers_273,d_2,students_teachers,0
150379,150379,0,Male,37533000.0,none,d_14,inactive,0
45496,45496,0,Male,11648000.0,none,d_4,transport_sector,0
547583,547583,0,Female,134680000.0,d_2_students_teachers_483,d_2,students_teachers,0
57061,57061,0,Female,14521000.0,none,d_5,inactive,0
340435,340435,0,Male,84115000.0,none,d_44,inactive,0
351824,351824,0,Female,87004000.0,d_46_students_teachers_11,d_46,students_teachers,0
305712,305712,0,Female,75881000.0,d_26_students_teachers_8,d_26,students_teachers,0
113215,113215,0,Male,28362000.0,none,d_7,informal_petty_trade,0
470484,470484,0,Female,115473000.0,d_33_subsistence_ag_587,d_33,subsistence_ag,0
233654,233654,0,Female,58464000.0,none,d_19,inactive,0
347355,347355,0,Female,85909000.0,d_41_students_teachers_11,d_41,students_teachers,0
143349,143349,0,Female,35827000.0,none,d_13,inactive,0
37511,37511,0,Female,9789000.0,none,d_3,informal_petty_trade,0
514495,514495,0,Female,126046000.0,d_37_subsistence_ag_156,d_37,subsistence_ag,0
311108,311108,0,Male,77299000.0,none,d_26,inactive,0
323726,323726,0,Male,80399000.0,none,d_41,inactive,0
338403,338403,0,Female,83664000.0,d_44_subsistence_ag_28,d_44,subsistence_ag,0
456080,456080,0,Female,111920000.0,d_60_students_teachers_8,d_60,students_teachers,0
626414,626414,0,Female,154918000.0,d_2_students_teachers_53,d_2,students_teachers,0
273170,273170,0,Female,67904000.0,d_30_students_teachers_13,d_30,students_teachers,0
65135,65135,0,Female,16313000.0,none,d_5,inactive,0
132384,132384,0,Male,33088000.0,d_12_subsistence_ag_377,d_12,subsistence_ag,0
445993,445993,0,Male,109294000.0,none,d_56,inactive,0
255292,255292,0,Female,63734000.0,d_27_students_teachers_19,d_27,students_teachers,0
614172,614172,0,Male,151853000.0,d_2_students_teachers_265,d_2,students_teachers,0
192229,192229,0,Male,47960000.0,none,d_25,inactive,0
638384,638384,0,Male,158212000.0,none,d_4,informal_petty_trade,0
406842,406842,0,Female,100037000.0,d_55_subsistence_ag_62,d_55,subsistence_ag,0
68770,68770,0,Female,17189000.0,d_6_subsistence_ag_402,d_6,subsistence_ag,0
440694,440694,0,Male,107871000.0,d_60_students_teachers_32,d_60,students_teachers,0
438058,438058,0,Female,107256000.0,d_59_students_teachers_13,d_59,students_teachers,0
32305,32305,0,Female,8520000.0,none,d_1,unemployed_not_ag,0
482209,482209,0,Female,118393000.0,d_34_students_teachers_14,d_34,students_teachers,0
198277,198277,0,Female,49563000.0,d_19_students_teachers_63,d_19,students_teachers,0
558275,558275,0,Male,137417000.0,d_2_students_teachers_192,d_2,students_teachers,0
438022,438022,0,Male,107246000.0,d_59_students_teachers_13,d_59,students_teachers,0
452568,452568,0,Male,110996000.0,d_57_service_retail_10,d_57,service_retail,0
141402,141402,0,Male,35329000.0,none,d_13,inactive,0
210543,210543,0,Female,52649000.0,d_21_subsistence_ag_193,d_21,subsistence_ag,0
53658,53658,0,Female,13697000.0,d_5_subsistence_ag_421,d_5,subsistence_ag,0
254279,254279,0,Male,63512000.0,none,d_27,inactive,0
103731,103731,0,Female,25893000.0,d_9_students_teachers_30,d_9,students_teachers,0
134851,134851,0,Female,33674000.0,d_13_students_teachers_17,d_13,students_teachers,0
597273,597273,0,Female,147558000.0,none,d_2,informal_petty_trade,0
153383,153383,0,Male,38199000.0,d_14_students_teachers_23,d_14,students_teachers,0
263161,263161,0,Male,65541000.0,d_28_service_retail_4,d_28,service_retail,0
312424,312424,0,Female,77663000.0,none,d_27,inactive,0
362918,362918,0,Female,89602000.0,d_48_service_retail_2,d_48,service_retail,0
361063,361063,0,Female,89167000.0,none,d_48,unemployed_not_ag,0
38714,38714,0,Male,10081000.0,d_3_students_teachers_41,d_3,students_teachers,0
267404,267404,0,Male,66579000.0,none,d_29,inactive,0
302733,302733,0,Female,75115000.0,none,d_28,inactive,0
412711,412711,0,Male,101351000.0,d_56_subsistence_ag_36,d_56,subsistence_ag,0
458272,458272,0,Female,112529000.0,d_55_subsistence_ag_746,d_55,subsistence_ag,0
405394,405394,0,Male,99717000.0,none,d_55,inactive,0
236644,236644,0,Male,59263000.0,d_18_students_teachers_12,d_18,students_teachers,0
530311,530311,0,Female,129797000.0,d_36_healthcare_social_work_6,d_36,healthcare_social_work,0
445387,445387,0,Female,109140000.0,d_56_students_teachers_18,d_56,students_teachers,0
491929,491929,0,Male,120632000.0,d_35_subsistence_ag_454,d_35,subsistence_ag,0
459407,459407,0,Male,112848000.0,d_59_service_retail_2,d_59,service_retail,0
165251,165251,0,Female,41061000.0,d_16_students_teachers_37,d_16,students_teachers,0
77860,77860,0,Female,19462000.0,none,d_7,inactive,0
342671,342671,0,Male,84675000.0,d_45_office_worker_2,d_45,office_worker,0
305441,305441,0,Male,75804000.0,d_26_students_teachers_30,d_26,students_teachers,0
203316,203316,0,Female,50832000.0,d_20_subsistence_ag_202,d_20,subsistence_ag,0
474483,474483,0,Female,116393000.0,none,d_33,inactive,0
80776,80776,0,Female,20130000.0,d_7_subsistence_ag_122,d_7,subsistence_ag,0
262328,262328,0,Male,65320000.0,d_28_subsistence_ag_88,d_28,subsistence_ag,0
640581,640581,0,Male,158719000.0,none,d_7,inactive,0
179445,179445,0,Male,44672000.0,d_18_other_21,d_18,other,0
467895,467895,0,Female,114890000.0,d_32_students_teachers_27,d_32,students_teachers,0
186572,186572,0,Female,46503000.0,d_18_subsistence_ag_30,d_18,subsistence_ag,0
319899,319899,0,Female,79446000.0,d_40_students_teachers_1,d_40,students_teachers,0
143362,143362,0,Female,35830000.0,d_13_ag_estates_16,d_13,ag_estates,0
395924,395924,0,Male,97625000.0,d_54_students_teachers_21,d_54,students_teachers,0
575173,575173,0,Male,141857000.0,d_2_students_teachers_154,d_2,students_teachers,0
511371,511371,0,Female,125366000.0,d_37_students_teachers_28,d_37,students_teachers,0
283895,283895,0,Female,70453000.0,d_31_students_teachers_76,d_31,students_teachers,0
434322,434322,0,Male,106360000.0,d_59_students_teachers_13,d_59,students_teachers,0
505250,505250,0,Male,123944000.0,d_36_subsistence_ag_544,d_36,subsistence_ag,0
304119,304119,0,Female,75474000.0,d_26_students_teachers_105,d_26,students_teachers,0
430119,430119,0,Male,105430000.0,d_58_students_teachers_47,d_58,students_teachers,0
518970,518970,0,Female,127025000.0,none,d_38,inactive,0
584301,584301,0,Female,144196000.0,d_2_other_22,d_2,other,0
574588,574588,0,Female,141697000.0,d_2_students_teachers_336,d_2,students_teachers,0
164559,164559,0,Female,40892000.0,none,d_16,inactive,0
552913,552913,0,Male,136030000.0,d_2_service_retail_157,d_2,service_retail,0
252896,252896,0,Female,63187000.0,d_27_students_teachers_29,d_27,students_teachers,0
128192,128192,0,Female,32076000.0,none,d_11,inactive,0
197537,197537,0,Male,49373000.0,d_19_subsistence_ag_15,d_19,subsistence_ag,0
649653,649653,0,Male,160630000.0,d_7_students_teachers_128,d_7,students_teachers,0
265473,265473,0,Female,66116000.0,d_28_subsistence_ag_205,d_28,subsistence_ag,0
633999,633999,0,Female,156974000.0,d_2_other_3,d_2,other,0
463363,463363,0,Female,113811000.0,d_32_subsistence_ag_120,d_32,subsistence_ag,0
354289,354289,0,Male,87611000.0,none,d_47,unemployed_not_ag,0
106482,106482,0,Female,26655000.0,d_7_students_teachers_55,d_7,students_teachers,0
143804,143804,0,Female,35943000.0,d_13_ag_estates_13,d_13,ag_estates,0
491958,491958,0,Female,120639000.0,none,d_35,inactive,0
615597,615597,0,Male,152234000.0,none,d_2,informal_petty_trade,0
36685,36685,0,Male,9585000.0,d_3_subsistence_ag_332,d_3,subsistence_ag,0
487291,487291,0,Female,119536000.0,none,d_34,inactive,0
270775,270775,0,Female,67372000.0,d_30_students_teachers_66,d_30,students_teachers,0
423769,423769,0,Male,104002000.0,d_57_manu_mining_trades_28,d_57,manu_mining_trades,0
61354,61354,0,Male,15484000.0,d_5_students_teachers_42,d_5,students_teachers,0
259247,259247,0,Male,64632000.0,d_27_students_teachers_86,d_27,students_teachers,0
404055,404055,0,Male,99414000.0,none,d_55,inactive,0
564702,564702,0,Female,139190000.0,d_2_students_teachers_30,d_2,students_teachers,0
596321,596321,0,Male,147291000.0,none,d_2,transport_sector,0
508478,508478,0,Male,124682000.0,d_36_students_teachers_67,d_36,students_teachers,0
334086,334086,0,Female,82696000.0,none,d_43,unemployed_not_ag,0
69077,69077,0,Male,17272000.0,d_6_subsistence_ag_817,d_6,subsistence_ag,0
621010,621010,0,Male,153583000.0,none,d_2,inactive,0
376178,376178,0,Male,92785000.0,none,d_52,inactive,0
289651,289651,0,Female,71852000.0,none,d_31,inactive,0
254966,254966,0,Female,63663000.0,d_27_subsistence_ag_106,d_27,subsistence_ag,0
588821,588821,0,Female,145364000.0,none,d_2,inactive,0
40797,40797,0,Female,10533000.0,d_3_students_teachers_13,d_3,students_teachers,0
560860,560860,0,Male,138115000.0,d_2_healthcare_social_work_39,d_2,healthcare_social_work,0
89071,89071,0,Male,22105000.0,d_7_students_teachers_154,d_7,students_teachers,0
15290,15290,0,Male,4175000.0,none,d_1,inactive,0
249855,249855,0,Male,62484000.0,d_27_students_teachers_88,d_27,students_teachers,0
499694,499694,0,Female,122603000.0,none,d_36,inactive,0
653677,653677,0,Female,160700000.0,none,d_45,inactive,0
6642,6642,0,Male,1868000.0,none,d_1,inactive,0
611781,611781,0,Female,151239000.0,d_2_students_teachers_42,d_2,students_teachers,0
376835,376835,0,Female,92949000.0,d_52_other_1,d_52,other,0
49457,49457,0,Female,12667000.0,d_4_subsistence_ag_305,d_4,subsistence_ag,0
188411,188411,0,Male,46971000.0,d_18_subsistence_ag_30,d_18,subsistence_ag,0
146123,146123,0,Male,36518000.0,d_13_service_retail_2,d_13,service_retail,0
600681,600681,0,Female,148398000.0,d_2_students_teachers_396,d_2,students_teachers,0
630892,630892,0,Male,156097000.0,none,d_2,inactive,0
15942,15942,0,Female,4344000.0,d_1_students_teachers_71,d_1,students_teachers,0
608259,608259,0,Male,150341000.0,d_2_students_teachers_502,d_2,students_teachers,0
160140,160140,0,Female,39836000.0,d_15_subsistence_ag_88,d_15,subsistence_ag,0
352189,352189,0,Female,87114000.0,none,d_46,inactive,0
317710,317710,0,Male,78960000.0,none,d_39,inactive,0
461745,461745,0,Male,113419000.0,none,d_32,inactive,0
388785,388785,0,Male,96047000.0,none,d_54,inactive,0
365617,365617,0,Male,90299000.0,d_48_police_army_6,d_48,police_army,0
602942,602942,0,Male,148985000.0,d_2_healthcare_social_work_134,d_2,healthcare_social_work,0
366189,366189,0,Female,90444000.0,d_49_students_teachers_12,d_49,students_teachers,0
126699,126699,0,Male,31749000.0,none,d_11,inactive,0
289469,289469,0,Male,71811000.0,none,d_31,inactive,0
