index,date,tests_per_1000
87,2020-08-08,78.0
88,2020-08-09,75.0
89,2020-08-10,87.0
90,2020-08-11,94.0
91,2020-08-12,92.0
92,2020-08-13,95.0
93,2020-08-14,97.0
94,2020-08-15,98.0
95,2020-08-16,101.0
96,2020-08-17,84.0
97,2020-08-18,79.0
98,2020-08-19,80.0
99,2020-08-20,82.0
100,2020-08-21,87.0
101,2020-08-22,84.0
102,2020-08-23,77.0
103,2020-08-24,76.0
104,2020-08-25,79.0
105,2020-08-26,73.0
106,2020-08-27,70.0
107,2020-08-28,68.0
108,2020-08-29,69.0
109,2020-08-30,66.0
110,2020-08-31,67.0
111,2020-09-01,62.0
112,2020-09-02,63.0
113,2020-09-03,64.0
114,2020-09-04,58.0
115,2020-09-05,51.0
116,2020-09-06,49.0
117,2020-09-07,45.0
118,2020-09-08,41.0
119,2020-09-09,42.0
120,2020-09-10,41.0
121,2020-09-11,42.0
122,2020-09-12,49.0
123,2020-09-13,50.0
124,2020-09-14,49.0
125,2020-09-15,48.0
126,2020-09-16,44.0
127,2020-09-17,45.0
128,2020-09-18,42.0
129,2020-09-19,36.0
130,2020-09-20,39.0
131,2020-09-21,38.0
132,2020-09-22,40.0
133,2020-09-23,40.0
134,2020-09-24,37.0
135,2020-09-25,37.0
136,2020-09-26,37.0
137,2020-09-27,33.0
138,2020-09-28,35.0
139,2020-09-29,34.0
140,2020-09-30,32.0
141,2020-10-01,35.0
142,2020-10-02,35.0
143,2020-10-03,34.0
144,2020-10-04,34.0
145,2020-10-05,38.0
146,2020-10-06,42.0
147,2020-10-07,44.0
148,2020-10-08,43.0
149,2020-10-09,38.0
150,2020-10-10,40.0
151,2020-10-11,43.0
152,2020-10-12,39.0
153,2020-10-13,36.0
154,2020-10-14,35.0
155,2020-10-15,34.0
156,2020-10-16,39.0
157,2020-10-17,40.0
158,2020-10-18,37.0
159,2020-10-19,38.0
160,2020-10-20,40.0
161,2020-10-21,42.0
162,2020-10-22,42.0
163,2020-10-23,46.0
164,2020-10-24,44.0
165,2020-10-25,49.0
166,2020-10-26,50.0
167,2020-10-27,52.0
168,2020-10-28,50.0
169,2020-10-29,53.0
170,2020-10-30,52.0
171,2020-10-31,52.0
172,2020-11-01,50.0
173,2020-11-02,49.0
174,2020-11-03,47.0
175,2020-11-04,49.0
176,2020-11-05,47.0
177,2020-11-06,45.0
178,2020-11-07,45.0
179,2020-11-08,45.0
180,2020-11-09,46.0
181,2020-11-10,50.0
182,2020-11-11,48.0
183,2020-11-12,50.0
184,2020-11-13,53.0
185,2020-11-14,52.0
186,2020-11-15,55.0
187,2020-11-16,57.0
188,2020-11-17,54.0
189,2020-11-18,60.0
190,2020-11-19,60.0
191,2020-11-20,59.0
192,2020-11-21,59.0
193,2020-11-22,63.0
194,2020-11-23,60.0
195,2020-11-24,61.0
196,2020-11-25,59.0
197,2020-11-26,65.0
198,2020-11-27,65.0
199,2020-11-28,75.0
200,2020-11-29,71.0
201,2020-11-30,73.0
202,2020-12-01,74.0
203,2020-12-02,81.0
204,2020-12-03,77.0
205,2020-12-04,84.0
206,2020-12-05,83.0
207,2020-12-06,79.0
208,2020-12-07,83.0
209,2020-12-08,91.0
210,2020-12-09,89.0
211,2020-12-10,92.0
212,2020-12-11,90.0
213,2020-12-12,88.0
214,2020-12-13,94.0
215,2020-12-14,97.0
216,2020-12-15,84.0
217,2020-12-16,82.0
218,2020-12-17,85.0
219,2020-12-18,91.0
220,2020-12-19,93.0
221,2020-12-20,102.0
222,2020-12-21,98.0
223,2020-12-22,106.0
224,2020-12-23,107.0
225,2020-12-24,106.0
226,2020-12-25,102.0
227,2020-12-26,99.0
228,2020-12-27,88.0
229,2020-12-28,86.0
230,2020-12-29,95.0
231,2020-12-30,103.0
232,2020-12-31,101.0
233,2021-01-01,119.0
234,2021-01-02,125.0
235,2021-01-03,145.0
236,2021-01-04,154.0
237,2021-01-05,176.0
238,2021-01-06,196.0
239,2021-01-07,215.0
240,2021-01-08,207.0
241,2021-01-09,217.0
242,2021-01-10,232.0
243,2021-01-11,229.0
244,2021-01-12,225.0
245,2021-01-13,214.0
246,2021-01-14,208.0
247,2021-01-15,214.0
248,2021-01-16,219.0
249,2021-01-17,188.0
250,2021-01-18,209.0
251,2021-01-19,211.0
252,2021-01-20,219.0
253,2021-01-21,220.0
254,2021-01-22,224.0
255,2021-01-23,215.0
256,2021-01-24,223.0
257,2021-01-25,210.0
258,2021-01-26,195.0
259,2021-01-27,188.0
260,2021-01-28,196.0
261,2021-01-29,200.0
262,2021-01-30,195.0
263,2021-01-31,190.0
264,2021-02-01,190.0
265,2021-02-02,200.0
266,2021-02-03,193.0
267,2021-02-04,183.0
268,2021-02-05,169.0
269,2021-02-06,170.0
270,2021-02-07,163.0
271,2021-02-08,165.0
272,2021-02-09,149.0
273,2021-02-10,156.0
274,2021-02-11,148.0
275,2021-02-12,143.0
276,2021-02-13,136.0
277,2021-02-14,145.0
278,2021-02-15,136.0
279,2021-02-16,142.0
280,2021-02-17,129.0
281,2021-02-18,144.0
282,2021-02-19,147.0
283,2021-02-20,148.0
284,2021-02-21,140.0
285,2021-02-22,142.0
286,2021-02-23,130.0
287,2021-02-24,128.0
288,2021-02-25,119.0
289,2021-02-26,117.0
290,2021-02-27,116.0
291,2021-02-28,113.0
292,2021-03-01,116.0
293,2021-03-02,119.0
294,2021-03-03,120.0
295,2021-03-04,112.0
296,2021-03-05,107.0
297,2021-03-06,109.0
298,2021-03-07,106.0
299,2021-03-08,104.0
300,2021-03-09,102.0
301,2021-03-10,105.0
302,2021-03-11,101.0
303,2021-03-12,107.0
304,2021-03-13,98.0
305,2021-03-14,103.0
306,2021-03-15,103.0
307,2021-03-16,103.0
308,2021-03-17,97.0
309,2021-03-18,104.0
310,2021-03-19,105.0
311,2021-03-20,106.0
312,2021-03-21,102.0
313,2021-03-22,108.0
314,2021-03-23,105.0
315,2021-03-24,123.0
316,2021-03-25,118.0
317,2021-03-26,125.0
318,2021-03-27,136.0
319,2021-03-28,140.0
320,2021-03-29,132.0
321,2021-03-30,141.0
322,2021-03-31,122.0
323,2021-04-01,126.0
324,2021-04-02,110.0
325,2021-04-03,102.0
326,2021-04-04,103.0
327,2021-04-05,100.0
328,2021-04-06,90.0
329,2021-04-07,107.0
330,2021-04-08,102.0
331,2021-04-09,112.0
332,2021-04-10,122.0
333,2021-04-11,123.0
334,2021-04-12,122.0
335,2021-04-13,125.0
336,2021-04-14,117.0
337,2021-04-15,125.0
338,2021-04-16,121.0
339,2021-04-17,123.0
340,2021-04-18,121.0
341,2021-04-19,128.0
342,2021-04-20,133.0
343,2021-04-21,129.0
344,2021-04-22,122.0
345,2021-04-23,116.0
346,2021-04-24,109.0
347,2021-04-25,111.0
348,2021-04-26,108.0
349,2021-04-27,106.0
350,2021-04-28,107.0
351,2021-04-29,109.0
352,2021-04-30,115.0
353,2021-05-01,118.0
354,2021-05-02,116.0
355,2021-05-03,120.0
356,2021-05-04,112.0
357,2021-05-05,120.0
358,2021-05-06,130.0
359,2021-05-07,125.0
360,2021-05-08,124.0
361,2021-05-09,126.0
362,2021-05-10,127.0
363,2021-05-11,133.0
364,2021-05-12,124.0
365,2021-05-13,116.0
366,2021-05-14,119.0
367,2021-05-15,121.0
368,2021-05-16,118.0
369,2021-05-17,115.0
370,2021-05-18,116.0
371,2021-05-19,127.0
372,2021-05-20,124.0
373,2021-05-21,125.0
374,2021-05-22,121.0
375,2021-05-23,121.0
376,2021-05-24,128.0
377,2021-05-25,121.0
378,2021-05-26,108.0
379,2021-05-27,108.0
380,2021-05-28,108.0
381,2021-05-29,112.0
382,2021-05-30,111.0
383,2021-05-31,102.0
384,2021-06-01,111.0
385,2021-06-02,120.0
386,2021-06-03,116.0
387,2021-06-04,121.0
388,2021-06-05,120.0
389,2021-06-06,122.0
390,2021-06-07,127.0
391,2021-06-08,132.0
392,2021-06-09,139.0
393,2021-06-10,149.0
394,2021-06-11,152.0
395,2021-06-12,158.0
396,2021-06-13,161.0
397,2021-06-14,168.0
398,2021-06-15,159.0
399,2021-06-16,148.0
400,2021-06-17,154.0
401,2021-06-18,164.0
402,2021-06-19,164.0
403,2021-06-20,162.0
404,2021-06-21,164.0
405,2021-06-22,205.0
406,2021-06-23,237.0
407,2021-06-24,249.0
408,2021-06-25,242.0
409,2021-06-26,260.0
410,2021-06-27,285.0
411,2021-06-28,285.0
412,2021-06-29,305.0
413,2021-06-30,350.0
414,2021-07-01,404.0
415,2021-07-02,462.0
416,2021-07-03,475.0
417,2021-07-04,469.0
418,2021-07-05,474.0
419,2021-07-06,490.0
420,2021-07-07,487.0
421,2021-07-08,504.0
422,2021-07-09,506.0
423,2021-07-10,545.0
424,2021-07-11,555.0
425,2021-07-12,585.0
426,2021-07-13,614.0
427,2021-07-14,634.0
428,2021-07-15,704.0
429,2021-07-16,719.0
430,2021-07-17,722.0
431,2021-07-18,716.0
432,2021-07-19,721.0
433,2021-07-20,698.0
434,2021-07-21,698.0
435,2021-07-22,648.0
436,2021-07-23,650.0
437,2021-07-24,649.0
438,2021-07-25,659.0
439,2021-07-26,669.0
440,2021-07-27,682.0
441,2021-07-28,665.0
442,2021-07-29,667.0
443,2021-07-30,668.0
444,2021-07-31,624.0
445,2021-08-01,607.0
446,2021-08-02,576.0
447,2021-08-03,561.0
448,2021-08-04,544.0
449,2021-08-05,465.0
450,2021-08-06,438.0
451,2021-08-07,443.0
452,2021-08-08,461.0
453,2021-08-09,444.0
454,2021-08-10,369.0
455,2021-08-11,345.0
456,2021-08-12,360.0
457,2021-08-13,344.0
458,2021-08-14,330.0
459,2021-08-15,317.0
460,2021-08-16,352.0
461,2021-08-17,401.0
462,2021-08-18,394.0
463,2021-08-19,384.0
464,2021-08-20,377.0
465,2021-08-21,372.0
466,2021-08-22,360.0
467,2021-08-23,339.0
468,2021-08-24,330.0
469,2021-08-25,335.0
470,2021-08-26,321.0
471,2021-08-27,305.0
472,2021-08-28,291.0
473,2021-08-29,287.0
474,2021-08-30,293.0
475,2021-08-31,277.0
476,2021-09-01,268.0
477,2021-09-02,260.0
478,2021-09-03,253.0
479,2021-09-04,255.0
480,2021-09-05,264.0
481,2021-09-06,271.0
482,2021-09-07,255.0
483,2021-09-08,270.0
484,2021-09-09,272.0
485,2021-09-10,262.0
486,2021-09-11,257.0
487,2021-09-12,249.0
488,2021-09-13,228.0
489,2021-09-14,244.0
490,2021-09-15,244.0
491,2021-09-16,236.0
492,2021-09-17,255.0
493,2021-09-18,268.0
494,2021-09-19,268.0
495,2021-09-20,264.0
496,2021-09-21,271.0
497,2021-09-22,261.0
498,2021-09-23,273.0
499,2021-09-24,291.0
500,2021-09-25,294.0
501,2021-09-26,296.0
502,2021-09-27,311.0
503,2021-09-28,296.0
504,2021-09-29,303.0
505,2021-09-30,314.0
506,2021-10-01,289.0
507,2021-10-02,288.0
508,2021-10-03,286.0
509,2021-10-04,257.0
510,2021-10-05,241.0
511,2021-10-06,222.0
512,2021-10-07,213.0
513,2021-10-08,212.0
514,2021-10-09,209.0
515,2021-10-10,208.0
516,2021-10-11,224.0
517,2021-10-12,244.0
518,2021-10-13,264.0
519,2021-10-14,258.0
520,2021-10-15,264.0
521,2021-10-16,261.0
522,2021-10-17,255.0
523,2021-10-18,253.0
524,2021-10-19,237.0
525,2021-10-20,200.0
526,2021-10-21,183.0
527,2021-10-22,178.0
528,2021-10-23,179.0
529,2021-10-24,182.0
530,2021-10-25,177.0
531,2021-10-26,172.0
532,2021-10-27,188.0
533,2021-10-28,199.0
534,2021-10-29,189.0
535,2021-10-30,194.0
536,2021-10-31,189.0
537,2021-11-01,183.0
538,2021-11-02,215.0
539,2021-11-03,198.0
540,2021-11-04,191.0
541,2021-11-05,195.0
542,2021-11-06,178.0
543,2021-11-07,180.0
544,2021-11-08,177.0
545,2021-11-09,155.0
546,2021-11-10,162.0
547,2021-11-11,155.0
548,2021-11-12,151.0
549,2021-11-13,153.0
550,2021-11-14,167.0
551,2021-11-15,160.0
552,2021-11-16,168.0
553,2021-11-17,167.0
554,2021-11-18,181.0
555,2021-11-19,181.0
556,2021-11-20,183.0
557,2021-11-21,170.0
558,2021-11-22,185.0
559,2021-11-23,173.0
560,2021-11-24,173.0
561,2021-11-25,158.0
562,2021-11-26,159.0
563,2021-11-27,174.0
564,2021-11-28,173.0
565,2021-11-29,172.0
566,2021-11-30,186.0
567,2021-12-01,215.0
568,2021-12-02,269.0
569,2021-12-03,299.0
570,2021-12-04,325.0
571,2021-12-05,338.0
572,2021-12-06,386.0
573,2021-12-07,447.0
574,2021-12-08,519.0
575,2021-12-09,560.0
576,2021-12-10,638.0
577,2021-12-11,651.0
578,2021-12-12,707.0
579,2021-12-13,751.0
580,2021-12-14,798.0
581,2021-12-15,784.0
582,2021-12-16,780.0
583,2021-12-17,732.0
584,2021-12-18,703.0
585,2021-12-19,655.0
586,2021-12-20,580.0
587,2021-12-21,538.0
588,2021-12-22,466.0
589,2021-12-23,390.0
590,2021-12-24,345.0
591,2021-12-25,323.0
592,2021-12-26,310.0
593,2021-12-27,297.0
594,2021-12-28,258.0
595,2021-12-29,285.0
596,2021-12-30,314.0
597,2021-12-31,329.0
598,2022-01-01,335.0
599,2022-01-02,344.0
600,2022-01-03,378.0
601,2022-01-04,373.0
602,2022-01-05,366.0
603,2022-01-06,356.0
604,2022-01-07,361.0
605,2022-01-08,373.0
606,2022-01-09,385.0
607,2022-01-10,366.0
608,2022-01-11,370.0
609,2022-01-12,363.0
610,2022-01-13,380.0
611,2022-01-14,378.0
612,2022-01-15,369.0
613,2022-01-16,359.0
614,2022-01-17,350.0
615,2022-01-18,325.0
616,2022-01-19,324.0
617,2022-01-20,292.0
618,2022-01-21,270.0
619,2022-01-22,259.0
620,2022-01-23,245.0
621,2022-01-24,253.0
622,2022-01-25,238.0
623,2022-01-26,217.0
624,2022-01-27,212.0
625,2022-01-28,208.0
626,2022-01-29,207.0
627,2022-01-30,203.0
628,2022-01-31,191.0
629,2022-02-01,592.0
630,2022-02-02,987.0
631,2022-02-03,1380.0
632,2022-02-04,1375.0
633,2022-02-05,1379.0
634,2022-02-06,1394.0
635,2022-02-07,1384.0
636,2022-02-08,980.0
637,2022-02-09,586.0
638,2022-02-10,193.0
639,2022-02-11,196.0
640,2022-02-12,200.0
641,2022-02-13,207.0
642,2022-02-14,203.0
643,2022-02-15,200.0
644,2022-02-16,203.0
645,2022-02-17,207.0
646,2022-02-18,215.0
647,2022-02-19,202.0
648,2022-02-20,188.0
649,2022-02-21,186.0
650,2022-02-22,208.0
651,2022-02-23,211.0
652,2022-02-24,187.0
653,2022-02-25,163.0
654,2022-02-26,161.0
655,2022-02-27,259.0
656,2022-02-28,269.0
657,2022-03-01,254.0
658,2022-03-02,239.0
659,2022-03-03,246.0
660,2022-03-04,253.0
661,2022-03-05,293.0
662,2022-03-06,233.0
663,2022-03-07,221.0
664,2022-03-08,239.0
665,2022-03-09,256.0
666,2022-03-10,278.0
667,2022-03-11,302.0
668,2022-03-12,291.0
669,2022-03-13,265.0
670,2022-03-14,279.0
671,2022-03-15,265.0
672,2022-03-16,250.0
673,2022-03-17,235.0
674,2022-03-18,219.0
675,2022-03-19,205.0
676,2022-03-20,205.0
677,2022-03-21,197.0
678,2022-03-22,189.0
679,2022-03-23,180.0
680,2022-03-24,172.0
681,2022-03-25,170.0
682,2022-03-26,168.0
683,2022-03-27,166.0
684,2022-03-28,172.0
685,2022-03-29,171.0
686,2022-03-30,170.0
687,2022-03-31,170.0
688,2022-04-01,163.0
689,2022-04-02,166.0
690,2022-04-03,169.0
691,2022-04-04,173.0
692,2022-04-05,183.0
693,2022-04-06,193.0
694,2022-04-07,203.0
695,2022-04-08,204.0
696,2022-04-09,195.0
697,2022-04-10,186.0
698,2022-04-11,169.0
699,2022-04-12,153.0
700,2022-04-13,137.0
701,2022-04-14,121.0
702,2022-04-15,114.0
703,2022-04-16,107.0
704,2022-04-17,101.0
705,2022-04-18,101.0
706,2022-04-19,102.0
707,2022-04-20,103.0
708,2022-04-21,104.0
709,2022-04-22,106.0
710,2022-04-23,107.0
711,2022-04-24,108.0
712,2022-04-25,121.0
713,2022-04-26,133.0
714,2022-04-27,144.0
715,2022-04-28,156.0
716,2022-04-29,147.0
717,2022-04-30,137.0
718,2022-05-01,128.0
719,2022-05-02,128.0
720,2022-05-03,127.0
721,2022-05-04,127.0
722,2022-05-05,126.0
723,2022-05-06,146.0
724,2022-05-07,167.0
725,2022-05-08,187.0
726,2022-05-09,180.0
727,2022-05-10,173.0
728,2022-05-11,166.0
729,2022-05-12,159.0
730,2022-05-13,153.0
731,2022-05-14,147.0
732,2022-05-15,140.0
733,2022-05-16,144.0
734,2022-05-17,147.0
735,2022-05-18,151.0
736,2022-05-19,162.0
737,2022-05-20,165.0
738,2022-05-21,168.0
739,2022-05-22,172.0
740,2022-05-23,172.0
741,2022-05-24,173.0
742,2022-05-25,173.0
743,2022-05-26,165.0
744,2022-05-27,165.0
745,2022-05-28,165.0
746,2022-05-29,165.0
747,2022-05-30,166.0
748,2022-05-31,167.0
749,2022-06-01,168.0
750,2022-06-02,169.0
751,2022-06-03,166.0
752,2022-06-04,162.0
753,2022-06-05,159.0
754,2022-06-06,158.0
755,2022-06-07,157.0
756,2022-06-08,157.0
757,2022-06-09,151.0
758,2022-06-10,149.0
759,2022-06-11,148.0
760,2022-06-12,146.0
761,2022-06-13,136.0
762,2022-06-14,126.0
763,2022-06-15,115.0
764,2022-06-16,110.0
765,2022-06-17,111.0
766,2022-06-18,111.0
767,2022-06-19,112.0
768,2022-06-20,118.0
769,2022-06-21,129.0
770,2022-06-22,140.0
771,2020-01-08,nan
772,2020-01-09,nan
773,2020-01-10,nan
774,2020-01-11,nan
775,2020-01-12,nan
776,2020-01-13,nan
777,2020-01-14,nan
778,2020-01-15,nan
779,2020-01-16,nan
780,2020-01-17,nan
781,2020-01-18,nan
782,2020-01-19,nan
783,2020-01-20,nan
784,2020-01-21,nan
785,2020-01-22,nan
786,2020-01-23,nan
787,2020-01-24,nan
788,2020-01-25,nan
789,2020-01-26,nan
790,2020-01-27,nan
791,2020-01-28,nan
792,2020-01-29,nan
793,2020-01-30,nan
794,2020-01-31,nan
795,2020-02-01,nan
796,2020-02-02,nan
797,2020-02-03,nan
798,2020-02-04,nan
799,2020-02-05,nan
800,2020-02-06,nan
801,2020-02-07,nan
802,2020-02-08,nan
803,2020-02-09,nan
804,2020-02-10,nan
805,2020-02-11,nan
806,2020-02-12,nan
807,2020-02-13,nan
808,2020-02-14,nan
809,2020-02-15,nan
810,2020-02-16,nan
811,2020-02-17,nan
812,2020-02-18,nan
813,2020-02-19,nan
814,2020-02-20,nan
815,2020-02-21,nan
816,2020-02-22,nan
817,2020-02-23,nan
818,2020-02-24,nan
819,2020-02-25,nan
820,2020-02-26,nan
821,2020-02-27,nan
822,2020-02-28,nan
823,2020-02-29,nan
824,2020-03-01,nan
825,2020-03-02,nan
826,2020-03-03,nan
827,2020-03-04,nan
828,2020-03-05,nan
829,2020-03-06,nan
830,2020-03-07,nan
831,2020-03-08,nan
832,2020-03-09,nan
833,2020-03-10,nan
834,2020-03-11,nan
835,2020-03-12,nan
836,2020-03-13,nan
837,2020-03-14,nan
838,2020-03-15,nan
839,2020-03-16,nan
840,2020-03-17,nan
841,2020-03-18,nan
842,2020-03-19,nan
843,2020-03-20,nan
844,2020-03-21,nan
845,2020-03-22,nan
846,2020-03-23,nan
847,2020-03-24,nan
848,2020-03-25,nan
849,2020-03-26,nan
850,2020-03-27,nan
851,2020-03-28,nan
852,2020-03-29,nan
853,2020-03-30,nan
854,2020-03-31,nan
855,2020-04-01,nan
856,2020-04-02,nan
857,2020-04-03,nan
858,2020-04-04,nan
859,2020-04-05,nan
860,2020-04-06,nan
861,2020-04-07,nan
862,2020-04-08,nan
863,2020-04-09,nan
864,2020-04-10,nan
865,2020-04-11,nan
866,2020-04-12,nan
867,2020-04-13,nan
868,2020-04-14,nan
869,2020-04-15,nan
870,2020-04-16,nan
871,2020-04-17,nan
872,2020-04-18,nan
873,2020-04-19,nan
874,2020-04-20,nan
875,2020-04-21,nan
876,2020-04-22,nan
877,2020-04-23,nan
878,2020-04-24,nan
879,2020-04-25,nan
880,2020-04-26,nan
881,2020-04-27,nan
882,2020-04-28,nan
883,2020-04-29,nan
884,2020-04-30,nan
885,2020-05-01,nan
886,2020-05-02,nan
887,2020-05-03,nan
888,2020-05-04,nan
889,2020-05-05,nan
890,2020-05-06,nan
891,2020-05-07,nan
892,2020-05-08,nan
893,2020-05-09,nan
894,2020-05-10,nan
895,2020-05-11,nan
896,2020-05-12,nan
897,2022-06-23,nan
898,2022-06-24,nan
899,2022-06-25,nan
900,2022-06-26,nan
901,2022-06-27,nan
902,2022-06-28,nan
903,2022-06-29,nan
904,2022-06-30,nan
905,2022-07-01,nan
906,2022-07-02,nan
907,2022-07-03,nan
908,2022-07-04,nan
909,2022-07-05,nan
910,2022-07-06,nan
911,2022-07-07,nan
912,2022-07-08,nan
913,2022-07-09,nan
914,2022-07-10,nan
915,2022-07-11,nan
916,2022-07-12,nan
917,2022-07-13,nan
918,2022-07-14,nan
919,2022-07-15,nan
920,2022-07-16,nan
921,2022-07-17,nan
922,2022-07-18,nan
923,2022-07-19,nan
924,2022-07-20,nan
925,2022-07-21,nan
926,2022-07-22,nan
927,2022-07-23,nan
928,2022-07-24,nan
929,2022-07-25,nan
930,2022-07-26,nan
931,2022-07-27,nan
932,2022-07-28,nan
933,2022-07-29,nan
934,2022-07-30,nan
935,2022-07-31,nan
936,2022-08-01,nan
937,2022-08-02,nan
938,2022-08-03,nan
939,2022-08-04,nan
940,2022-08-05,nan
941,2022-08-06,nan
942,2022-08-07,nan
943,2022-08-08,nan
944,2022-08-09,nan
945,2022-08-10,nan
946,2022-08-11,nan
947,2022-08-12,nan
948,2022-08-13,nan
949,2022-08-14,nan
950,2022-08-15,nan
951,2022-08-16,nan
952,2022-08-17,nan
953,2022-08-18,nan
954,2022-08-19,nan
955,2022-08-20,nan
956,2022-08-21,nan
957,2022-08-22,nan
958,2022-08-23,nan
959,2022-08-24,nan
960,2022-08-25,nan
961,2022-08-26,nan
962,2022-08-27,nan
963,2022-08-28,nan
964,2022-08-29,nan
965,2022-08-30,nan
966,2022-08-31,nan
967,2022-09-01,nan
968,2022-09-02,nan
969,2022-09-03,nan
970,2022-09-04,nan
971,2022-09-05,nan
972,2022-09-06,nan
973,2022-09-07,nan
974,2022-09-08,nan
975,2022-09-09,nan
976,2022-09-10,nan
977,2022-09-11,nan
978,2022-09-12,nan
979,2022-09-13,nan
980,2022-09-14,nan
981,2022-09-15,nan
982,2022-09-16,nan
983,2022-09-17,nan
984,2022-09-18,nan
985,2022-09-19,nan
986,2022-09-20,nan
987,2022-09-21,nan
988,2022-09-22,nan
989,2022-09-23,nan
990,2022-09-24,nan
991,2022-09-25,nan
992,2022-09-26,nan
993,2022-09-27,nan
994,2022-09-28,nan
995,2022-09-29,nan
996,2022-09-30,nan
997,2022-10-01,nan
998,2022-10-02,nan
999,2022-10-03,nan
1000,2022-10-04,nan
1001,2022-10-05,nan
1002,2022-10-06,nan
1003,2022-10-07,nan
1004,2022-10-08,nan
1005,2022-10-09,nan
1006,2022-10-10,nan
1007,2022-10-11,nan
1008,2022-10-12,nan
1009,2022-10-13,nan
1010,2022-10-14,nan
1011,2022-10-15,nan
1012,2022-10-16,nan
1013,2022-10-17,nan
1014,2022-10-18,nan
1015,2022-10-19,nan
1016,2022-10-20,nan
1017,2022-10-21,nan
1018,2022-10-22,nan
1019,2022-10-23,nan
1020,2022-10-24,nan
1021,2022-10-25,nan
1022,2022-10-26,nan
1023,2022-10-27,nan
1024,2022-10-28,nan
1025,2022-10-29,nan
1026,2022-10-30,nan
1027,2022-10-31,nan
1028,2022-11-01,nan
1029,2022-11-02,nan
1030,2022-11-03,nan
1031,2022-11-04,nan
1032,2022-11-05,nan
1033,2022-11-06,nan
1034,2022-11-07,nan
1035,2022-11-08,nan
1036,2022-11-09,nan
1037,2022-11-10,nan
1038,2022-11-11,nan
1039,2022-11-12,nan
1040,2022-11-13,nan
1041,2022-11-14,nan
1042,2022-11-15,nan
1043,2022-11-16,nan
1044,2022-11-17,nan
1045,2022-11-18,nan
1046,2022-11-19,nan
1047,2022-11-20,nan
1048,2022-11-21,nan
1049,2022-11-22,nan
1050,2022-11-23,nan
1051,2022-11-24,nan
1052,2022-11-25,nan
1053,2022-11-26,nan
1054,2022-11-27,nan
1055,2022-11-28,nan
1056,2022-11-29,nan
1057,2022-11-30,nan
1058,2022-12-01,nan
1059,2022-12-02,nan
1060,2022-12-03,nan
1061,2022-12-04,nan
1062,2022-12-05,nan
1063,2022-12-06,nan
1064,2022-12-07,nan
1065,2022-12-08,nan
1066,2022-12-09,nan
1067,2022-12-10,nan
1068,2022-12-11,nan
1069,2022-12-12,nan
1070,2022-12-13,nan
1071,2022-12-14,nan
1072,2022-12-15,nan
1073,2022-12-16,nan
1074,2022-12-17,nan
1075,2022-12-18,nan
1076,2022-12-19,nan
1077,2022-12-20,nan
1078,2022-12-21,nan
1079,2022-12-22,nan
1080,2022-12-23,nan
1081,2022-12-24,nan
1082,2022-12-25,nan
1083,2022-12-26,nan
1084,2022-12-27,nan
1085,2022-12-28,nan
1086,2022-12-29,nan
1087,2022-12-30,nan
1088,2022-12-31,nan
1089,2023-01-01,nan
1090,2023-01-02,nan
1091,2023-01-03,nan
